"gender","ethnicity","score","fcollege","mcollege","home","urban","unemp","wage","tuition","income","region"
"male","other",39.1500015258789,"yes","no","yes","yes",6.19999980926514,8.09000015258789,0.889150023460388,"high","other"
"female","other",48.8699989318848,"no","no","yes","yes",6.19999980926514,8.09000015258789,0.889150023460388,"low","other"
"male","other",48.7400016784668,"no","no","yes","yes",6.19999980926514,8.09000015258789,0.889150023460388,"low","other"
"male","afam",40.4000015258789,"no","no","yes","yes",6.19999980926514,8.09000015258789,0.889150023460388,"low","other"
"female","other",40.4799995422363,"no","no","no","yes",5.59999990463257,8.09000015258789,0.889150023460388,"low","other"
"male","other",54.7099990844727,"no","no","yes","yes",5.59999990463257,8.09000015258789,0.889150023460388,"low","other"
"female","other",56.0699996948242,"no","no","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"low","other"
"female","other",54.8499984741211,"no","no","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"low","other"
"male","other",64.7399978637695,"yes","no","yes","yes",5.90000009536743,8.09000015258789,0.889150023460388,"low","other"
"female","other",56.060001373291,"no","no","yes","yes",5.90000009536743,8.09000015258789,0.889150023460388,"low","other"
"female","other",42.2200012207031,"no","no","yes","yes",5.90000009536743,8.09000015258789,0.889150023460388,"high","other"
"female","afam",61.1800003051758,"no","yes","yes","yes",5.90000009536743,8.09000015258789,0.889150023460388,"high","other"
"male","other",59.8499984741211,"no","no","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"low","other"
"female","other",58.7700004577637,"yes","no","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"high","other"
"female","afam",53.7200012207031,"yes","yes","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"low","other"
"male","other",61.5200004577637,"no","no","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"low","other"
"female","other",52.5299987792969,"no","no","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"high","other"
"female","other",45.0099983215332,"no","no","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"low","other"
"female","other",57.7099990844727,"no","no","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"low","other"
"female","other",59.3600006103516,"yes","yes","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"high","other"
"female","other",50.9300003051758,"no","no","yes","no",7.69999980926514,7.03999996185303,0.902999997138977,"low","other"
"male","other",59.560001373291,"yes","no","yes","no",7.69999980926514,7.03999996185303,0.902999997138977,"high","other"
"male","other",58.4599990844727,"yes","yes","yes","no",7.69999980926514,7.03999996185303,0.902999997138977,"low","other"
"female","other",55.7000007629395,"no","no","no","no",7.69999980926514,7.03999996185303,0.902999997138977,"low","other"
"male","other",60.810001373291,"no","no","yes","no",7.69999980926514,7.03999996185303,0.902999997138977,"low","other"
"female","afam",40.5999984741211,"no","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"female","other",49.9900016784668,"no","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"male","other",59.689998626709,"no","no","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"low","other"
"male","other",60.3300018310547,"no","no","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"low","other"
"female","other",60.1399993896484,"yes","no","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"high","other"
"female","other",68.5800018310547,"yes","yes","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"high","other"
"female","other",42.6100006103516,"no","no","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"low","other"
"male","other",58.6599998474121,"yes","no","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"high","other"
"male","other",58.1399993896484,"no","no","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"low","other"
"female","other",58.9500007629395,"no","no","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"low","other"
"male","other",49.3699989318848,"no","no","yes","yes",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"female","other",47.25,"no","yes","no","yes",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"male","other",61.0299987792969,"yes","no","no","no",6.19999980926514,8.09000015258789,0.889150023460388,"high","other"
"male","other",54.3499984741211,"no","no","no","no",6.19999980926514,8.09000015258789,0.889150023460388,"high","other"
"female","other",68.120002746582,"yes","yes","yes","no",6.19999980926514,8.09000015258789,0.889150023460388,"high","other"
"male","other",70.0999984741211,"yes","no","yes","no",6.19999980926514,8.09000015258789,0.889150023460388,"high","other"
"female","other",58.6100006103516,"no","no","no","no",6.19999980926514,8.09000015258789,0.889150023460388,"low","other"
"female","other",48.5699996948242,"no","no","yes","no",6.19999980926514,8.09000015258789,0.889150023460388,"low","other"
"female","other",51.1100006103516,"no","no","yes","no",6.19999980926514,8.09000015258789,0.889150023460388,"low","other"
"female","other",39.4099998474121,"no","no","yes","no",6.19999980926514,8.09000015258789,0.889150023460388,"low","other"
"female","other",54.9799995422363,"yes","no","yes","no",7.19999980926514,7.03999996185303,0.902999997138977,"high","other"
"female","afam",41.5900001525879,"yes","yes","no","no",7.19999980926514,7.03999996185303,0.902999997138977,"low","other"
"female","other",55.3199996948242,"no","no","yes","no",7.19999980926514,7.03999996185303,0.902999997138977,"low","other"
"male","hispanic",42.2299995422363,"no","no","yes","no",7.19999980926514,7.03999996185303,0.902999997138977,"low","other"
"female","other",62,"no","no","yes","no",7.19999980926514,7.03999996185303,0.902999997138977,"low","other"
"male","hispanic",49.6500015258789,"no","no","no","no",7.19999980926514,7.03999996185303,0.902999997138977,"low","other"
"female","other",44.9599990844727,"no","no","yes","no",7.19999980926514,7.03999996185303,0.902999997138977,"low","other"
"female","other",37.310001373291,"no","no","yes","no",7.19999980926514,7.03999996185303,0.902999997138977,"low","other"
"male","other",39.8699989318848,"no","no","yes","no",7.19999980926514,7.03999996185303,0.902999997138977,"low","other"
